age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,participant_id
-1.2952127892382646,0.9716510129963899,0.12312485758487014,-1.7850462863831131,0.8139748513585785,-1.369592513999737,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,631
1.3728511725127746,0.9716510129963899,1.0924164319052674,-0.773255606130996,-1.0265478743241025,-0.7801858552933802,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,994
1.3728511725127746,-1.029176099879922,0.12312485758487014,1.2503257543732382,0.5150350524584809,0.6343901256018757,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2361
0.4834965185957616,-1.029176099879922,-0.846166716735527,0.23853507412112115,1.5032350288140444,0.3986274621193331,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1333
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,-0.7792652718507278,-1.369592513999737,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,77
0.4834965185957616,0.9716510129963899,2.0617080062256647,-0.773255606130996,0.4956649798726141,-1.7232365092235509,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1732
-1.2952127892382646,0.9716510129963899,1.0924164319052674,0.23853507412112115,0.9295604865874867,-0.6623045235521089,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,479
0.4834965185957616,-1.029176099879922,1.0924164319052674,-0.773255606130996,1.2533475677585773,-0.5444231918108375,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,2358
-0.4058581353212515,0.9716510129963899,1.0924164319052674,0.23853507412112115,0.0927881363467814,-0.3086605283282949,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1312
0.4834965185957616,-1.029176099879922,1.0924164319052674,0.23853507412112115,-0.8482095711260836,1.3416781160495037,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,857
0.4834965185957616,0.9716510129963899,1.0924164319052674,0.23853507412112115,0.08822908820440148,-0.07289786484575224,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,169
1.3728511725127746,-1.029176099879922,2.0617080062256647,1.2503257543732382,-0.17326533170244174,-0.19077919658702355,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,2.011838314500927,-0.43041146274403774,444
0.4834965185957616,0.9716510129963899,1.0924164319052674,-0.773255606130996,1.0521282461699062,-0.3086605283282949,-0.657996049758756,1.6631092678097508,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1358
-0.4058581353212515,-1.029176099879922,1.0924164319052674,2.2621164346253555,-0.13159350324431635,-0.3086605283282949,-0.657996049758756,1.6631092678097508,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1222
-0.4058581353212515,0.9716510129963899,2.0617080062256647,-0.773255606130996,0.9660078527545417,0.9880341208256898,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1412
0.4834965185957616,0.9716510129963899,-0.846166716735527,-0.773255606130996,-1.4937621526478815,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,220
0.4834965185957616,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.7768483537375171,-0.3086605283282949,-0.657996049758756,1.6631092678097508,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,2212
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,0.47830325685256087,-1.6053551774822794,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,2339
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.24423413028795918,1.105915452566961,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1357
-0.4058581353212515,0.9716510129963899,0.12312485758487014,-1.7850462863831131,-0.14272524720949867,0.04498346689551909,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,304
0.4834965185957616,-1.029176099879922,-0.846166716735527,0.23853507412112115,-0.24088063367486837,-0.6623045235521089,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1566
1.3728511725127746,0.9716510129963899,0.12312485758487014,-0.773255606130996,0.025970157299285354,1.459559447790775,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,932
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,0.7305468073301062,-1.0159485187759227,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2155
0.4834965185957616,0.9716510129963899,0.12312485758487014,0.23853507412112115,-0.5969546773193564,-0.8980671870346515,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,2.3233581968858763,1180
-0.4058581353212515,-1.029176099879922,2.0617080062256647,0.23853507412112115,1.411130723125099,1.105915452566961,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,2.3233581968858763,451
-1.2952127892382646,-1.029176099879922,0.12312485758487014,2.2621164346253555,1.0333709524742825,-0.19077919658702355,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,810
0.4834965185957616,-1.029176099879922,0.12312485758487014,0.23853507412112115,-0.5356346568303099,-0.19077919658702355,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2065
1.3728511725127746,0.9716510129963899,-0.846166716735527,-1.7850462863831131,0.3724965579912628,-0.6623045235521089,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1751
0.4834965185957616,0.9716510129963899,1.0924164319052674,-0.773255606130996,0.5584570797341093,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1174
0.4834965185957616,-1.029176099879922,0.12312485758487014,-0.773255606130996,1.6336676734295992,-0.42654186006956624,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1873
0.4834965185957616,0.9716510129963899,-0.846166716735527,1.2503257543732382,-1.1246455996363027,0.6343901256018757,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,369
1.3728511725127746,0.9716510129963899,2.0617080062256647,-0.773255606130996,1.695209768340704,1.2237967843082325,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,232
0.4834965185957616,-1.029176099879922,1.0924164319052674,0.23853507412112115,-0.7593464981644397,-1.0159485187759227,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1993
-1.2952127892382646,-1.029176099879922,2.0617080062256647,-0.773255606130996,0.1374066156246357,-0.3086605283282949,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,136
-0.4058581353212515,0.9716510129963899,-0.846166716735527,1.2503257543732382,-1.234490643319741,-1.1338298505171942,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,26
1.3728511725127746,-1.029176099879922,1.0924164319052674,-0.773255606130996,-0.2815215608648363,-1.1338298505171942,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,2230
-1.2952127892382646,0.9716510129963899,-0.846166716735527,0.23853507412112115,1.4581731766590689,-0.8980671870346515,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1152
-1.2952127892382646,-1.029176099879922,-0.846166716735527,0.23853507412112115,-0.1343625939077055,-0.42654186006956624,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,893
-1.2952127892382646,0.9716510129963899,1.0924164319052674,-1.7850462863831131,-0.9288313449026184,-1.0159485187759227,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1933
-0.4058581353212515,0.9716510129963899,1.0924164319052674,-0.773255606130996,0.13907640398536328,-0.6623045235521089,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1745
-1.2952127892382646,-1.029176099879922,0.12312485758487014,-0.773255606130996,-1.046600057153193,-0.6623045235521089,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,193
1.3728511725127746,-1.029176099879922,1.0924164319052674,-1.7850462863831131,-0.3644476877269834,-1.1338298505171942,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,290
0.4834965185957616,0.9716510129963899,-0.846166716735527,-1.7850462863831131,-0.5887662968381422,-1.0159485187759227,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,473
0.4834965185957616,0.9716510129963899,0.12312485758487014,2.2621164346253555,0.8408854340768561,0.04498346689551909,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,619
-1.2952127892382646,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.05845331241407399,-1.1338298505171942,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1363
0.4834965185957616,0.9716510129963899,-0.846166716735527,1.2503257543732382,0.31978834742132295,1.2237967843082325,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1722
-1.2952127892382646,-1.029176099879922,0.12312485758487014,0.23853507412112115,0.8347759375789959,-1.369592513999737,-0.657996049758756,-1.0202149064832378,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,2144
0.4834965185957616,0.9716510129963899,0.12312485758487014,2.2621164346253555,-0.2654762718141008,-0.7801858552933802,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1068
0.4834965185957616,-1.029176099879922,-0.846166716735527,1.2503257543732382,0.17450141258957036,-1.7232365092235509,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1481
1.3728511725127746,-1.029176099879922,0.12312485758487014,0.23853507412112115,-1.567508039213953,-0.3086605283282949,1.5197659626780957,-1.0202149064832378,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,129
1.3728511725127746,0.9716510129963899,-0.846166716735527,1.2503257543732382,1.0892930695956868,0.16286479863679043,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,2002
0.4834965185957616,0.9716510129963899,2.0617080062256647,1.2503257543732382,-0.6025730342430992,-0.6623045235521089,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1511
0.4834965185957616,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.5387594592721724,-0.5444231918108375,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,766
-0.4058581353212515,-1.029176099879922,-0.846166716735527,0.23853507412112115,1.3920394145771215,-1.2517111822584654,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,914
1.3728511725127746,0.9716510129963899,2.0617080062256647,-0.773255606130996,0.38479582954340136,-0.19077919658702355,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,2.3233581968858763,234
-0.4058581353212515,0.9716510129963899,2.0617080062256647,-0.773255606130996,-1.7084429487757278,1.3416781160495037,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1331
-0.4058581353212515,0.9716510129963899,1.0924164319052674,-1.7850462863831131,0.031212195663733847,-1.2517111822584654,-0.657996049758756,1.6631092678097508,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,2.3233581968858763,308
-1.2952127892382646,-1.029176099879922,2.0617080062256647,0.23853507412112115,-1.1130235110071338,-1.2517111822584654,-0.657996049758756,-1.0202149064832378,1.277247728774746,1.5103984911467303,2.011838314500927,2.3233581968858763,1323
1.3728511725127746,0.9716510129963899,1.0924164319052674,0.23853507412112115,-0.9689661562151607,0.5165087938606044,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,434
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.133706512224069,0.6343901256018757,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,384
0.4834965185957616,0.9716510129963899,0.12312485758487014,-1.7850462863831131,-0.9869778468347746,-0.07289786484575224,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1147
-1.2952127892382646,0.9716510129963899,0.12312485758487014,0.23853507412112115,0.61718598558811,-0.07289786484575224,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,938
-0.4058581353212515,0.9716510129963899,-0.846166716735527,0.23853507412112115,1.7932555519237283,0.3986274621193331,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2216
0.4834965185957616,-1.029176099879922,-0.846166716735527,1.2503257543732382,1.6434696502638382,1.3416781160495037,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,1341
0.4834965185957616,-1.029176099879922,2.0617080062256647,-0.773255606130996,0.20008169952307955,1.2237967843082325,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,178
-0.4058581353212515,0.9716510129963899,1.0924164319052674,0.23853507412112115,-1.3554763407322419,0.9880341208256898,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1574
1.3728511725127746,0.9716510129963899,-0.846166716735527,-0.773255606130996,-0.5374587733445919,-1.2517111822584654,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,599
-1.2952127892382646,-1.029176099879922,0.12312485758487014,0.23853507412112115,-1.0663141407792456,-0.42654186006956624,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1086
-1.2952127892382646,-1.029176099879922,2.0617080062256647,2.2621164346253555,0.761473138515204,-1.369592513999737,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,185
-1.2952127892382646,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.8235434041820924,-1.6053551774822794,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1290
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-0.773255606130996,0.0782206417075035,-0.07289786484575224,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1233
0.4834965185957616,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.5566451848564063,-0.42654186006956624,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1801
0.4834965185957616,-1.029176099879922,2.0617080062256647,0.23853507412112115,0.3926780387763613,-1.6053551774822794,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1565
-1.2952127892382646,0.9716510129963899,0.12312485758487014,1.2503257543732382,-0.31282510690021875,-0.19077919658702355,1.5197659626780957,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,299
0.4834965185957616,0.9716510129963899,-0.846166716735527,0.23853507412112115,-1.6945888842246986,-1.0159485187759227,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1698
-1.2952127892382646,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.9390974203345798,0.16286479863679043,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,808
-0.4058581353212515,-1.029176099879922,0.12312485758487014,-0.773255606130996,1.403678561676007,-1.2517111822584654,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1362
-0.4058581353212515,0.9716510129963899,1.0924164319052674,0.23853507412112115,0.026768186206845346,-0.6623045235521089,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2126
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-0.773255606130996,0.47020763389426007,0.752271457343147,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,486
1.3728511725127746,-1.029176099879922,1.0924164319052674,1.2503257543732382,0.9688543273578698,0.3986274621193331,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1190
0.4834965185957616,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.09048739070085504,-0.7801858552933802,1.5197659626780957,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1919
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-0.773255606130996,-1.118994770142605,-1.4874738457410082,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,179
-1.2952127892382646,0.9716510129963899,0.12312485758487014,1.2503257543732382,-1.0994556376066538,-1.6053551774822794,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1035
-0.4058581353212515,0.9716510129963899,0.12312485758487014,0.23853507412112115,0.1945278543273015,-1.1338298505171942,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,325
-0.4058581353212515,-1.029176099879922,0.12312485758487014,0.23853507412112115,1.2808136211175432,-1.0159485187759227,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1208
-1.2952127892382646,0.9716510129963899,0.12312485758487014,0.23853507412112115,-1.7090300281442719,0.3986274621193331,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,950
0.4834965185957616,-1.029176099879922,-0.846166716735527,-1.7850462863831131,0.7899151036729863,-0.7801858552933802,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1337
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.17344514505859496,1.105915452566961,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,2041
1.3728511725127746,0.9716510129963899,-0.846166716735527,-0.773255606130996,-1.1461017035561225,1.3416781160495037,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,119
1.3728511725127746,0.9716510129963899,-0.846166716735527,-0.773255606130996,-0.3216140381263392,-0.7801858552933802,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1139
0.4834965185957616,0.9716510129963899,1.0924164319052674,0.23853507412112115,-0.7603589102298852,1.105915452566961,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1136
1.3728511725127746,-1.029176099879922,-0.846166716735527,-1.7850462863831131,-0.2901787995821898,-0.7801858552933802,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,282
0.4834965185957616,0.9716510129963899,-0.846166716735527,1.2503257543732382,0.31799822278669365,-0.5444231918108375,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2207
1.3728511725127746,0.9716510129963899,1.0924164319052674,0.23853507412112115,0.35726064426058524,-1.6053551774822794,-0.657996049758756,1.6631092678097508,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,2046
-1.2952127892382646,-1.029176099879922,2.0617080062256647,1.2503257543732382,1.4911045809489836,0.3986274621193331,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,2211
-0.4058581353212515,-1.029176099879922,0.12312485758487014,0.23853507412112115,0.48886800713734996,1.105915452566961,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1730
-1.2952127892382646,-1.029176099879922,0.12312485758487014,0.23853507412112115,-1.004169840580591,1.2237967843082325,-0.657996049758756,-0.1257735150522416,1.277247728774746,1.5103984911467303,2.011838314500927,-0.43041146274403774,1884
0.4834965185957616,-1.029176099879922,1.0924164319052674,0.23853507412112115,-1.4611090751251254,1.105915452566961,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1117
-1.2952127892382646,-1.029176099879922,-0.846166716735527,0.23853507412112115,-0.5013596235940004,-0.42654186006956624,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1403
0.4834965185957616,0.9716510129963899,-0.846166716735527,-0.773255606130996,-0.14064535625812616,0.8701527890844184,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,1191
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-1.7850462863831131,-0.5800273753166855,1.3416781160495037,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,2.3233581968858763,1721
-1.2952127892382646,0.9716510129963899,-0.846166716735527,0.23853507412112115,0.8284303341800004,1.2237967843082325,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1534
1.3728511725127746,0.9716510129963899,2.0617080062256647,2.2621164346253555,1.1954783593156486,0.752271457343147,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,1384
-0.4058581353212515,0.9716510129963899,1.0924164319052674,-0.773255606130996,0.3630444538701258,-0.7801858552933802,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,367
1.3728511725127746,0.9716510129963899,0.12312485758487014,1.2503257543732382,-0.8252308179034326,1.6953221112733177,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1815
1.3728511725127746,-1.029176099879922,0.12312485758487014,1.2503257543732382,-0.4119305060381759,1.3416781160495037,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1899
1.3728511725127746,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.49029601422021,-0.6623045235521089,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,44
-1.2952127892382646,-1.029176099879922,0.12312485758487014,-0.773255606130996,-0.9377395486052132,-1.4874738457410082,-0.657996049758756,-0.1257735150522416,1.277247728774746,1.5103984911467303,-0.4970578365031626,2.3233581968858763,1883
0.4834965185957616,0.9716510129963899,-0.846166716735527,-0.773255606130996,0.05947933040620968,-0.7801858552933802,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1889
-0.4058581353212515,0.9716510129963899,-0.846166716735527,1.2503257543732382,0.27238467283236023,1.105915452566961,-0.657996049758756,1.6631092678097508,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1271
-1.2952127892382646,0.9716510129963899,1.0924164319052674,0.23853507412112115,-1.3968919248582543,-0.3086605283282949,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,204
1.3728511725127746,0.9716510129963899,-0.846166716735527,-0.773255606130996,-0.5546270772951604,0.6343901256018757,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,175
-0.4058581353212515,-1.029176099879922,0.12312485758487014,2.2621164346253555,-0.9752859536250147,0.6343901256018757,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,421
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.23431632334710678,0.16286479863679043,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,987
1.3728511725127746,0.9716510129963899,-0.846166716735527,1.2503257543732382,-1.1537951256672434,-0.3086605283282949,1.5197659626780957,-1.0202149064832378,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,121
0.4834965185957616,-1.029176099879922,-0.846166716735527,-0.773255606130996,-0.8079921863312293,-1.1338298505171942,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,284
1.3728511725127746,0.9716510129963899,0.12312485758487014,-1.7850462863831131,0.09350678456750786,-0.5444231918108375,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1741
1.3728511725127746,0.9716510129963899,-0.846166716735527,-1.7850462863831131,1.0281790509790707,1.3416781160495037,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1727
