age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,participant_id
1.383645592430635,-1.0129875571050582,1.0733653746057938,-0.7243423079027945,-0.2935845093176907,-1.127215192329117,1.462614271203831,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,2230
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,0.40972898224804544,1.4334212797748915,-0.8952240158165684,1.462614271203831,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1152
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,-0.14749888730013444,-0.43124166279147125,1.462614271203831,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,893
-1.2777616484390473,0.9871789569240376,1.0733653746057938,-1.8584135980536345,-0.9361729590365355,-1.0112196040728427,-0.6837072628704299,1.669939994416743,1.256169804589562,-0.6760985750585781,0.0,0.0,1933
-0.3906259014824865,0.9871789569240376,1.0733653746057938,-0.7243423079027945,0.12394570705273848,-0.6632328393040199,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1745
-1.2777616484390473,-1.0129875571050582,0.10959052702347358,-0.7243423079027945,-1.0530826923614753,-0.6632328393040199,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,193
1.383645592430635,-1.0129875571050582,1.0733653746057938,-1.8584135980536345,-0.37590579136156765,-1.127215192329117,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,290
0.4965098454740743,0.9871789569240376,-0.8541843205588467,-1.8584135980536345,-0.5985882701782538,-1.0112196040728427,1.462614271203831,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,473
0.4965098454740743,0.9871789569240376,0.10959052702347358,2.110835917474305,0.8206358973849397,0.032740690233625906,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,619
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,0.40972898224804544,-0.07214327130744157,-1.127215192329117,1.462614271203831,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1363
0.4965098454740743,0.9871789569240376,-0.8541843205588467,1.5438002723988855,0.3033395775637627,1.1926965727963688,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,1722
-1.2777616484390473,-1.0129875571050582,0.10959052702347358,0.40972898224804544,0.8145709622025394,-1.3592063688416656,-0.6837072628704299,-0.9973750675112447,1.256169804589562,1.4790742606037273,0.0,0.0,2144
0.4965098454740743,0.9871789569240376,0.10959052702347358,2.110835917474305,-0.2776562510545635,-0.7792284275602941,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1068
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,1.5438002723988855,0.1591123334835318,-1.7071931336104884,-0.6837072628704299,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,1481
1.383645592430635,-1.0129875571050582,0.10959052702347358,0.40972898224804544,-1.5701912868749461,-0.315246074535197,1.462614271203831,-0.9973750675112447,1.256169804589562,1.4790742606037273,0.0,0.0,129
1.383645592430635,0.9871789569240376,-0.8541843205588467,1.5438002723988855,1.0672317025814395,0.1487362784899002,-0.6837072628704299,-1.8864800881539072,1.256169804589562,-0.6760985750585781,0.0,0.0,2002
0.4965098454740743,0.9871789569240376,2.037140222188114,1.5438002723988855,-0.6122943042959286,-0.6632328393040199,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1511
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,0.5207135625817865,-0.5472372510477456,1.462614271203831,-0.9973750675112447,-0.7960707193775748,1.4790742606037273,0.0,0.0,766
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,1.3677698827185587,-1.2432107805853914,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,914
1.383645592430635,0.9871789569240376,2.037140222188114,-0.7243423079027945,0.36787290949701473,-0.19925048627892267,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,234
-0.3906259014824865,0.9871789569240376,2.037140222188114,-0.7243423079027945,-1.7100982483944405,1.3086921610526432,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,1331
-0.3906259014824865,0.9871789569240376,1.0733653746057938,-1.8584135980536345,0.01686823639689441,-1.2432107805853914,-0.6837072628704299,1.669939994416743,-0.7960707193775748,1.4790742606037273,0.0,0.0,308
-1.2777616484390473,-1.0129875571050582,2.037140222188114,0.40972898224804544,-1.1190216682421237,-1.2432107805853914,-0.6837072628704299,-0.9973750675112447,1.256169804589562,1.4790742606037273,0.0,0.0,1323
1.383645592430635,0.9871789569240376,1.0733653746057938,0.40972898224804544,-0.9760150359169609,0.4967230432587231,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,1.4790742606037273,0.0,0.0,434
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,1.1113212033877231,0.6127186315149974,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,384
0.4965098454740743,0.9871789569240376,0.10959052702347358,-1.8584135980536345,-0.9938953532510763,-0.08325489802264838,-0.6837072628704299,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,1147
-1.2777616484390473,0.9871789569240376,0.10959052702347358,0.40972898224804544,0.598568063170103,-0.08325489802264838,1.462614271203831,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,938
-0.3906259014824865,0.9871789569240376,-0.8541843205588467,0.40972898224804544,1.7660596383461222,0.38072745500244876,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,2216
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,1.5438002723988855,1.6173662419062036,1.3086921610526432,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,1.4790742606037273,0.0,0.0,1341
0.4965098454740743,-1.0129875571050582,2.037140222188114,-0.7243423079027945,0.18450604346491448,1.1926965727963688,1.462614271203831,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,178
-0.3906259014824865,0.9871789569240376,1.0733653746057938,0.40972898224804544,-1.3597061006805968,0.9607053962838202,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,1.4790742606037273,0.0,0.0,1574
1.383645592430635,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,-0.5476549724070134,-1.2432107805853914,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,-0.6760985750585781,0.0,0.0,599
-1.2777616484390473,-1.0129875571050582,0.10959052702347358,0.40972898224804544,-1.0726529858241698,-0.43124166279147125,1.462614271203831,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1086
-1.2777616484390473,-1.0129875571050582,2.037140222188114,2.110835917474305,0.7418028175336421,-1.3592063688416656,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,185
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,0.40972898224804544,-0.8316529652560252,-1.5911975453542142,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1290
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,0.06353381323791243,-0.08325489802264838,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1233
0.4965098454740743,0.9871789569240376,-0.8541843205588467,0.40972898224804544,-0.5667014424791003,-0.43124166279147125,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1801
0.4965098454740743,-1.0129875571050582,2.037140222188114,0.40972898224804544,0.3756976276401158,-1.5911975453542142,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1565
-1.2777616484390473,0.9871789569240376,0.10959052702347358,1.5438002723988855,-0.32465973421558103,-0.19925048627892267,1.462614271203831,0.7808349737740804,-0.7960707193775748,1.4790742606037273,0.0,0.0,299
0.4965098454740743,0.9871789569240376,-0.8541843205588467,0.40972898224804544,-1.696345232324424,-1.0112196040728427,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,1.4790742606037273,0.0,0.0,1698
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,0.40972898224804544,-0.946364155986118,0.1487362784899002,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,808
-0.3906259014824865,-1.0129875571050582,0.10959052702347358,-0.7243423079027945,1.3793241364541795,-1.2432107805853914,1.462614271203831,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,1362
-0.3906259014824865,0.9871789569240376,1.0733653746057938,0.40972898224804544,0.012456640561551392,-0.6632328393040199,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2126
-0.3906259014824865,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,0.4526617390480664,0.7287142197712716,1.462614271203831,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,486
1.383645592430635,-1.0129875571050582,1.0733653746057938,1.5438002723988855,0.9476714138771225,0.38072745500244876,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1190
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,0.07571109127866561,-0.7792284275602941,1.462614271203831,0.7808349737740804,1.256169804589562,1.4790742606037273,0.0,0.0,1919
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,-1.124949374334865,-1.4752019570979398,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,179
-1.2777616484390473,0.9871789569240376,0.10959052702347358,1.5438002723988855,-1.1055527559077365,-1.5911975453542142,1.462614271203831,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1035
-0.3906259014824865,0.9871789569240376,0.10959052702347358,0.40972898224804544,0.17899270678696125,-1.127215192329117,1.462614271203831,-0.9973750675112447,-0.7960707193775748,1.4790742606037273,0.0,0.0,325
-0.3906259014824865,-1.0129875571050582,0.10959052702347358,0.40972898224804544,1.2573553455828632,-1.0112196040728427,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,1.4790742606037273,0.0,0.0,1208
-1.2777616484390473,0.9871789569240376,0.10959052702347358,0.40972898224804544,-1.7106810457359876,0.38072745500244876,1.462614271203831,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,950
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,-1.8584135980536345,0.7700373332916025,-0.7792284275602941,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1337
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,0.15806377013418152,1.0767009845400946,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,1.4790742606037273,0.0,0.0,2041
1.383645592430635,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,-1.1518585957746688,1.3086921610526432,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,1.4790742606037273,0.0,0.0,119
1.383645592430635,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,-0.33338456092227675,-0.7792284275602941,-0.6837072628704299,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,1139
0.4965098454740743,0.9871789569240376,1.0733653746057938,0.40972898224804544,-0.7689293250203499,1.0767009845400946,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1136
1.383645592430635,-1.0129875571050582,-0.8541843205588467,-1.8584135980536345,-0.3021786040516356,-0.7792284275602941,1.462614271203831,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,282
0.4965098454740743,0.9871789569240376,-0.8541843205588467,1.5438002723988855,0.3015625097020744,-0.5472372510477456,-0.6837072628704299,-1.8864800881539072,1.256169804589562,-0.6760985750585781,0.0,0.0,2207
1.383645592430635,0.9871789569240376,1.0733653746057938,0.40972898224804544,0.3405385597622774,-1.5911975453542142,-0.6837072628704299,1.669939994416743,-0.7960707193775748,1.4790742606037273,0.0,0.0,2046
-1.2777616484390473,-1.0129875571050582,2.037140222188114,1.5438002723988855,1.466112489689441,0.38072745500244876,1.462614271203831,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2211
-0.3906259014824865,-1.0129875571050582,0.10959052702347358,0.40972898224804544,0.4711860076581516,1.0767009845400946,1.462614271203831,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1730
-1.2777616484390473,-1.0129875571050582,0.10959052702347358,0.40972898224804544,-1.0109619523989974,1.1926965727963688,-0.6837072628704299,-0.10827004686858215,1.256169804589562,1.4790742606037273,0.0,0.0,1884
0.4965098454740743,-1.0129875571050582,1.0733653746057938,0.40972898224804544,-1.4645683732847192,1.0767009845400946,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1117
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,-0.511819121866174,-0.43124166279147125,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,1403
0.4965098454740743,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,-0.15373582457230936,0.8447098080275459,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,1.4790742606037273,0.0,0.0,1191
-0.3906259014824865,0.9871789569240376,-0.8541843205588467,-1.8584135980536345,-0.5899130884165028,1.3086921610526432,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,1721
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,0.40972898224804544,0.8082716422304916,1.1926965727963688,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1534
1.383645592430635,0.9871789569240376,2.037140222188114,2.110835917474305,1.1726425002963616,0.7287142197712716,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,1384
-0.3906259014824865,0.9871789569240376,1.0733653746057938,-0.7243423079027945,0.34628018354444895,-0.7792284275602941,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,-0.6760985750585781,0.0,0.0,367
1.383645592430635,0.9871789569240376,0.10959052702347358,1.5438002723988855,-0.8333280713550966,1.656678925821466,1.462614271203831,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,1815
1.383645592430635,-1.0129875571050582,0.10959052702347358,1.5438002723988855,-0.4230422805036657,1.3086921610526432,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1899
1.383645592430635,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,1.465309820467456,-0.6632328393040199,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,44
-1.2777616484390473,-1.0129875571050582,0.10959052702347358,-0.7243423079027945,-0.9450161882726565,-1.4752019570979398,-0.6837072628704299,-0.10827004686858215,1.256169804589562,1.4790742606037273,0.0,0.0,1883
0.4965098454740743,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,0.04492919691390869,-0.7792284275602941,-0.6837072628704299,1.669939994416743,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1889
-0.3906259014824865,0.9871789569240376,-0.8541843205588467,1.5438002723988855,0.2562816548870984,1.0767009845400946,-0.6837072628704299,1.669939994416743,1.256169804589562,1.4790742606037273,0.0,0.0,1271
-1.2777616484390473,0.9871789569240376,1.0733653746057938,0.40972898224804544,-1.4008196087010187,-0.315246074535197,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,204
1.383645592430635,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,-0.5646980545478107,0.6127186315149974,1.462614271203831,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,175
-0.3906259014824865,-1.0129875571050582,0.10959052702347358,2.110835917474305,-0.9822887381230414,0.6127186315149974,1.462614271203831,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,421
1.383645592430635,0.9871789569240376,-0.8541843205588467,0.40972898224804544,-0.24672357635617506,0.1487362784899002,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,1.4790742606037273,0.0,0.0,987
1.383645592430635,0.9871789569240376,-0.8541843205588467,1.5438002723988855,-1.1594959037674202,-0.315246074535197,1.462614271203831,-0.9973750675112447,1.256169804589562,1.4790742606037273,0.0,0.0,121
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,-0.8162151745467736,-1.127215192329117,1.462614271203831,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,284
1.383645592430635,0.9871789569240376,0.10959052702347358,-1.8584135980536345,0.07870846235462911,-0.5472372510477456,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,1741
1.383645592430635,0.9871789569240376,-0.8541843205588467,-1.8584135980536345,1.0065634360924414,1.3086921610526432,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1727
